Actual_Yield,Predicted_Yield
1.871937991,2.206993290520902
6.944253661,6.695151880269086
5.839002036,5.512381215536852
3.311667384,3.4958758320633363
1.881538432,1.6245483601756714
3.974745918,4.277703177421594
6.290510475,6.136405397019608
2.918590193,3.256927508827708
1.752607507,2.78581508929102
5.871827846,5.785705481892075
4.726644584,4.00987064654015
4.885069678,4.6497911211179055
3.953928978,4.746846541897485
1.66395201,0.9954735327238873
3.559549596,3.3351356847157554
7.416577226,7.387305238174108
6.863986846,6.764584681569526
3.800369858,3.9273502416725683
5.390524342,5.7446768977983576
1.430363771,1.1892054211980945
6.700557267,7.0108234828558675
5.664964205,5.459883283386251
3.975640143,4.167410390511437
5.280026144,5.434055747010751
5.801225453,5.694323650494733
2.076941274,1.8817640486818945
1.976122147,3.392774228682864
3.04559444,2.945971599070358
3.235434095,2.973500075192856
2.252260146,2.5822818963332024
2.866676285,2.9435998592810204
6.558437415,6.154745200374135
4.503199972,4.684989493757099
6.009962395,5.098316041848847
5.414221171,4.848736611731319
4.790461184,4.401877182665821
0.485917374,1.0823303028584919
6.014630568,5.640184258191347
3.173299178,4.132755269549023
3.03111564,2.6647205132548857
6.225019315,5.923295103626453
2.710944909,2.4629214831198403
4.546142231,5.042403197272947
3.7665261,2.8923655267529558
7.980998252,7.856803613728321
0.666659434,1.1617184036718062
7.048147257,6.688949562017216
3.85639246,4.50784669967716
5.656059586,6.290726215309426
4.482042492,3.982722309153745
5.71212714,4.944200900848772
3.886630732,3.5457583964726087
4.129578181,4.97476629755865
7.535832142,7.079935090868567
2.765759076,3.1749688430138576
5.066709731,5.695414347326658
6.849619207,7.260544800880182
3.93905989,4.2201642291775405
4.020553196,4.429929521320137
4.195136348,4.593493534529063
5.527629577,6.259315396220446
3.059637709,2.381581562877572
2.968063048,2.589641945559695
2.422980357,1.005971760391036
3.297536529,3.593341698749912
2.886597884,3.2996418970619947
2.309882003,2.382457736387353
3.683715729,4.759285496033936
4.299700403,4.591734629423952
3.92813891,4.8253665901514875
5.234137693,4.664224895604924
5.041627439,4.739697280206572
6.03815685,6.062549243941879
6.868021585,6.425735026273641
5.113598726,5.154593855352433
5.770542841,5.407242096030021
3.644037368,2.8904549744588532
6.38773949,6.651437012656291
4.280884149,5.031054442928183
5.074729825,4.306094547977663
6.17723754,5.6555062937731915
6.395457381,6.421907313636366
2.436837214,2.8604523225302945
6.343510606,6.428353314304684
3.22309338,3.839155818905843
6.816141222,6.558000856242321
2.97952544,3.6408720720663994
1.107073104,1.0124655516558527
3.002239136,3.401468604013944
2.543988845,3.22723498973851
4.01163158,4.44264392366408
5.669740724,6.680203861753798
7.064437192,6.930438159765663
4.877222803,4.740077205825382
5.265025422,5.073796004281731
1.323224297,1.2753872093206198
4.619685876,4.645312367303286
4.674308895,5.170847371494024
6.019342141,5.99348524132149
7.580681693,6.95423575723779
4.170290322,4.605198064147898
5.132603132,5.46328172964265
4.083200714,4.424845152230542
2.127220647,3.303023780723765
4.043225677,4.234536601103601
4.301193366,4.700744168496509
3.126742752,3.8274423145173473
3.3974972,2.9689628384126974
1.097598126,1.7627044650834427
4.640696876,5.100625010857025
5.616156253,5.623721684932924
7.427338231,6.826426103257365
2.949949497,2.5960799519935343
3.918734931,3.8068553747370504
5.806596739,5.587469594669364
3.995116027,3.333653142527337
6.845340231,6.671992257485417
6.770529882,6.93374111478521
6.650620958,7.2508203145650185
6.397990661,6.4674825163239955
4.465769775,4.523021042189031
5.349706546,4.619566343864393
4.43211132,5.508561651589487
7.013127897,7.083722474432458
1.399760839,2.83072650941337
5.525723139,5.034902011947811
5.556149549,4.613179072999269
3.494573882,4.1195046335172485
5.689483808,5.105829496956857
7.768198461,6.896687196659665
5.142136361,4.444116081656679
3.119090336,3.9504554228411144
1.820772303,2.419869185743491
5.820269613,6.021832085920988
5.784340395,5.6811623256882235
6.545110376,6.254222885516574
6.303698511,6.629449688010493
4.828418681,5.000601066808017
2.722011147,2.5536008777662387
5.269412411,5.595068511505211
3.064753328,2.8951476427644547
5.885585795,5.896896765613398
5.311832324,5.553756791616568
4.296176823,4.56896864530626
2.216245699,2.5782493420999986
6.090569115,6.533349396243205
1.951557813,1.3640424355411906
6.898436891,6.25586614176538
